timestamp,start_time,symbol,interval,first_trade_id,last_trade_id,open,close,high,low,volume,number_of_trades,is_closed,quote_asset_volume,taker_buy_asset_volume,taker_buy_quote_asset_volume,close_time,date
2023-04-19 15:21:00,,btcusdt,,,,29387.40,29377.90,29387.40,29371.60,354.306,2395,,10408925.43030,213.512,6272520.83870,1681917719999,2023-04-19
2023-04-19 15:22:00,,btcusdt,,,,29378.00,29377.50,29384.30,29368.00,260.548,1963,,7653812.34550,153.898,4521044.05720,1681917779999,2023-04-19
2023-04-19 15:23:00,,btcusdt,,,,29377.50,29377.70,29382.20,29368.00,191.658,1966,,5629953.31010,81.211,2385592.93420,1681917839999,2023-04-19
2023-04-19 15:24:00,,btcusdt,,,,29377.60,29373.40,29381.00,29372.40,101.364,1117,,2977802.16110,39.839,1170379.36450,1681917899999,2023-04-19
2023-04-19 15:25:00,,btcusdt,,,,29373.30,29364.30,29373.40,29361.40,125.872,1398,,3696693.55110,27.618,811044.99810,1681917959999,2023-04-19
2023-04-19 15:26:00,,btcusdt,,,,29364.30,29349.50,29372.00,29346.70,189.300,2587,,5557251.23770,38.150,1119943.33950,1681918019999,2023-04-19
2023-04-19 15:27:00,,btcusdt,,,,29349.60,29353.20,29363.60,29343.10,169.811,2390,,4984849.62770,72.376,2124486.10520,1681918079999,2023-04-19
2023-04-19 15:28:00,,btcusdt,,,,29353.20,29357.00,29357.00,29349.90,114.117,1255,,3349800.57350,45.327,1330531.76170,1681918139999,2023-04-19
2023-04-19 15:29:00,,btcusdt,,,,29357.00,29362.60,29362.90,29357.00,82.202,1019,,2413540.49410,51.611,1515348.19990,1681918199999,2023-04-19
2023-04-19 15:30:00,,btcusdt,,,,29362.50,29371.50,29377.10,29362.50,188.140,1944,,5525862.86190,133.877,3931955.47580,1681918259999,2023-04-19
2023-04-19 15:31:00,,btcusdt,,,,29371.50,29350.70,29371.50,29350.00,167.802,2104,,4926644.29000,40.048,1175760.70100,1681918319999,2023-04-19
2023-04-19 15:32:00,,btcusdt,,,,29350.80,29315.30,29353.00,29315.30,493.624,4204,,14479625.31290,97.936,2872708.85730,1681918379999,2023-04-19
2023-04-19 15:33:00,,btcusdt,,,,29315.30,29145.10,29318.60,29015.00,8776.860,48130,,255955537.90292,2928.848,85391538.55910,1681918439999,2023-04-19
2023-04-19 15:34:00,,btcusdt,,,,29145.10,29186.40,29212.90,29133.10,1653.357,11477,,48244388.20550,789.943,23050920.94860,1681918499999,2023-04-19
2023-04-19 15:35:00,,btcusdt,,,,29186.50,29248.20,29250.00,29180.00,1248.191,9297,,36472783.01240,769.235,22479031.94360,1681918559999,2023-04-19
2023-04-19 15:36:00,,btcusdt,,,,29248.20,29209.10,29252.80,29200.00,1092.154,8052,,31922538.43570,411.209,12018956.95030,1681918619999,2023-04-19
2023-04-19 15:37:00,,btcusdt,,,,29209.10,29219.90,29237.50,29182.00,736.339,6826,,21504709.49760,353.500,10324085.75050,1681918679999,2023-04-19
2023-04-19 15:38:00,,btcusdt,,,,29220.00,29206.50,29235.00,29192.70,497.796,5801,,14543809.12810,257.031,7509649.32960,1681918739999,2023-04-19
2023-04-19 15:39:00,,btcusdt,,,,29206.50,29252.60,29252.70,29206.50,429.922,4900,,12569665.26060,306.838,8971102.27480,1681918799999,2023-04-19
2023-04-19 15:40:00,,btcusdt,,,,29252.60,29246.50,29296.30,29246.50,910.538,8499,,26653247.17600,528.639,15474789.93430,1681918859999,2023-04-19
2023-04-19 15:41:00,,btcusdt,,,,29246.50,29242.20,29252.40,29218.60,506.516,5099,,14808516.86530,214.042,6257463.25090,1681918919999,2023-04-19
2023-04-19 15:42:00,,btcusdt,,,,29242.20,29236.20,29255.40,29226.00,362.846,3859,,10610609.45790,128.635,3761591.82070,1681918979999,2023-04-19
2023-04-19 15:43:00,,btcusdt,,,,29236.20,29242.40,29250.80,29230.00,326.267,3486,,9540033.81610,155.693,4552373.97720,1681919039999,2023-04-19
2023-04-19 15:44:00,,btcusdt,,,,29242.30,29220.20,29242.30,29220.10,241.842,3520,,7069626.60970,82.558,2413440.57700,1681919099999,2023-04-19
2023-04-19 15:45:00,,btcusdt,,,,29220.10,29251.30,29278.90,29218.50,562.185,5017,,16444066.40040,397.856,11637381.33400,1681919159999,2023-04-19
2023-04-19 15:46:00,,btcusdt,,,,29251.20,29208.20,29258.90,29208.10,516.629,5817,,15102218.06140,201.220,5882762.83300,1681919219999,2023-04-19
2023-04-19 15:47:00,,btcusdt,,,,29208.20,29175.10,29220.00,29155.00,1287.989,9266,,37597536.22950,457.889,13366379.89240,1681919279999,2023-04-19
2023-04-19 15:48:00,,btcusdt,,,,29175.20,29179.70,29205.00,29144.10,1145.388,8728,,33412275.19010,486.643,14195714.33440,1681919339999,2023-04-19
2023-04-19 15:49:00,,btcusdt,,,,29179.70,29195.00,29198.00,29179.70,533.640,5199,,15577318.87750,295.122,8614544.83100,1681919399999,2023-04-19
2023-04-19 15:50:00,,btcusdt,,,,29194.90,29200.00,29216.00,29188.40,571.261,5099,,16681602.56160,342.902,10013163.39550,1681919459999,2023-04-19
2023-04-19 15:51:00,,btcusdt,,,,29199.90,29195.60,29203.40,29180.00,465.653,4475,,13592338.29050,196.566,5737397.28460,1681919519999,2023-04-19
2023-04-19 15:52:00,,btcusdt,,,,29195.60,29192.30,29204.00,29180.10,332.236,3263,,9698081.65770,117.579,3432217.27100,1681919579999,2023-04-19
2023-04-19 15:53:00,,btcusdt,,,,29192.20,29244.20,29244.30,29192.20,842.119,6484,,24606782.62240,590.147,17244648.72110,1681919639999,2023-04-19
2023-04-19 15:54:00,,btcusdt,,,,29244.20,29252.00,29267.50,29227.40,1100.003,7458,,32174256.33010,592.160,17321050.39770,1681919699999,2023-04-19
2023-04-19 15:55:00,,btcusdt,,,,29251.90,29234.40,29271.10,29222.50,487.758,4692,,14265754.34890,265.245,7758442.57560,1681919759999,2023-04-19
2023-04-19 15:56:00,,btcusdt,,,,29234.30,29240.00,29251.60,29231.00,186.365,3768,,5449728.62460,106.659,3118842.12940,1681919819999,2023-04-19
2023-04-19 15:57:00,,btcusdt,,,,29240.20,29257.80,29261.90,29240.20,206.088,3565,,6028708.20520,123.911,3624708.41590,1681919879999,2023-04-19
2023-04-19 15:58:00,,btcusdt,,,,29257.90,29254.70,29265.00,29233.20,466.839,4168,,13655021.05340,183.233,5359129.28770,1681919939999,2023-04-19
2023-04-19 15:59:00,,btcusdt,,,,29254.80,29247.90,29255.00,29240.10,166.710,2821,,4876135.80290,81.427,2381564.87050,1681919999999,2023-04-19
2023-04-19 16:00:00,,btcusdt,,,,29248.00,29258.00,29263.10,29247.90,368.645,3563,,10786228.73090,218.409,6390539.26980,1681920059999,2023-04-19
2023-04-19 16:01:00,,btcusdt,,,,29258.00,29262.00,29263.00,29254.90,213.764,2146,,6254684.23590,121.998,3569655.73740,1681920119999,2023-04-19
2023-04-19 16:02:00,,btcusdt,,,,29262.00,29256.40,29272.80,29251.00,355.965,3625,,10417632.69940,186.494,5457970.20580,1681920179999,2023-04-19
2023-04-19 16:03:00,,btcusdt,,,,29256.50,29231.20,29256.50,29225.50,570.884,4187,,16691205.70140,153.538,4489017.00390,1681920239999,2023-04-19
2023-04-19 16:04:00,,btcusdt,,,,29231.20,29226.30,29248.80,29226.30,348.284,3334,,10181268.57290,156.254,4567677.14980,1681920299999,2023-04-19
2023-04-19 16:05:00,,btcusdt,,,,29226.30,29256.70,29277.10,29224.00,516.662,5088,,15115554.55170,322.742,9441275.04370,1681920359999,2023-04-19
2023-04-19 16:06:00,,btcusdt,,,,29256.80,29261.50,29276.50,29256.70,280.042,3243,,8196226.07730,159.942,4680863.53000,1681920419999,2023-04-19
2023-04-19 16:07:00,,btcusdt,,,,29261.60,29266.10,29278.20,29261.50,260.586,2829,,7627284.48490,150.874,4415888.61340,1681920479999,2023-04-19
2023-04-19 16:08:00,,btcusdt,,,,29266.10,29273.00,29279.90,29266.00,153.456,2040,,4492220.26290,90.117,2637961.10880,1681920539999,2023-04-19
2023-04-19 16:09:00,,btcusdt,,,,29273.10,29267.40,29279.00,29261.70,340.634,3412,,9970542.44330,144.761,4237288.82460,1681920599999,2023-04-19
2023-04-19 16:10:00,,btcusdt,,,,29267.40,29265.00,29268.00,29263.10,117.613,1778,,3442081.13000,57.998,1697373.29810,1681920659999,2023-04-19
2023-04-19 16:11:00,,btcusdt,,,,29265.00,29272.40,29272.50,29263.00,124.589,1627,,3646326.98440,76.053,2225842.83510,1681920719999,2023-04-19
2023-04-19 16:12:00,,btcusdt,,,,29272.50,29278.00,29285.00,29272.40,241.645,2316,,7075559.16470,123.292,3610126.88450,1681920779999,2023-04-19
2023-04-19 16:13:00,,btcusdt,,,,29278.10,29285.70,29287.70,29278.00,232.892,2262,,6820036.06320,151.605,4439578.45880,1681920839999,2023-04-19
2023-04-19 16:14:00,,btcusdt,,,,29285.70,29284.60,29290.60,29284.50,201.528,2118,,5902367.53860,113.785,3332569.06680,1681920899999,2023-04-19
2023-04-19 16:15:00,,btcusdt,,,,29284.60,29332.10,29340.00,29279.90,1130.539,8139,,33140928.99358,768.229,22520562.07518,1681920959999,2023-04-19
2023-04-19 16:16:00,,btcusdt,,,,29332.20,29309.00,29357.20,29307.00,992.214,8049,,29106344.91340,472.476,13861089.52240,1681921019999,2023-04-19
2023-04-19 16:17:00,,btcusdt,,,,29309.10,29313.30,29329.50,29307.90,423.099,3697,,12403255.02160,182.610,5353320.17620,1681921079999,2023-04-19
2023-04-19 16:18:00,,btcusdt,,,,29313.30,29297.80,29319.80,29287.90,258.232,3556,,7567408.07000,102.001,2989278.75620,1681921139999,2023-04-19
2023-04-19 16:19:00,,btcusdt,,,,29297.80,29310.90,29319.20,29282.30,288.266,3114,,8446777.84610,195.362,5724644.98910,1681921199999,2023-04-19
2023-04-19 16:20:00,,btcusdt,,,,29310.90,29296.30,29320.00,29291.00,280.351,3725,,8214785.76370,106.920,3132982.61430,1681921259999,2023-04-19
2023-04-19 16:21:00,,btcusdt,,,,29296.30,29305.30,29307.10,29295.00,154.939,2568,,4539762.74770,74.719,2189207.89590,1681921319999,2023-04-19
2023-04-19 16:22:00,,btcusdt,,,,29305.30,29303.40,29306.90,29290.60,175.307,2042,,5136511.05770,65.832,1928944.17180,1681921379999,2023-04-19
2023-04-19 16:23:00,,btcusdt,,,,29303.40,29294.60,29312.00,29290.00,187.394,2538,,5490301.06950,74.133,2172099.87260,1681921439999,2023-04-19
2023-04-19 16:24:00,,btcusdt,,,,29294.60,29294.70,29294.80,29287.60,223.080,1909,,6534192.00400,65.134,1907844.23440,1681921499999,2023-04-19
2023-04-19 16:25:00,,btcusdt,,,,29294.70,29288.00,29294.80,29287.90,83.651,1524,,2450184.70530,23.667,693208.21140,1681921559999,2023-04-19
2023-04-19 16:26:00,,btcusdt,,,,29287.90,29299.10,29299.10,29287.70,161.696,1654,,4736518.17480,126.464,3704340.38720,1681921619999,2023-04-19
2023-04-19 16:27:00,,btcusdt,,,,29299.10,29291.20,29308.20,29291.20,110.238,1724,,3230234.71420,55.507,1626547.52110,1681921679999,2023-04-19
2023-04-19 16:28:00,,btcusdt,,,,29291.20,29294.80,29298.30,29287.80,144.320,1688,,4227385.02440,68.346,2001977.84510,1681921739999,2023-04-19
2023-04-19 16:29:00,,btcusdt,,,,29294.90,29298.30,29300.00,29284.10,221.652,2110,,6492786.79030,131.383,3848558.25620,1681921799999,2023-04-19
2023-04-19 16:30:00,,btcusdt,,,,29298.20,29295.50,29318.00,29295.50,209.843,2580,,6149481.40880,124.211,3639834.66580,1681921859999,2023-04-19
2023-04-19 16:31:00,,btcusdt,,,,29295.60,29298.80,29315.70,29293.00,158.506,2289,,4644734.46980,72.543,2125556.84950,1681921919999,2023-04-19
2023-04-19 16:32:00,,btcusdt,,,,29298.80,29299.80,29309.80,29296.10,187.560,1874,,5495914.03360,100.868,2955542.21880,1681921979999,2023-04-19
2023-04-19 16:33:00,,btcusdt,,,,29299.70,29316.30,29317.90,29299.40,196.441,2328,,5757755.73910,138.977,4073397.62540,1681922039999,2023-04-19
2023-04-19 16:34:00,,btcusdt,,,,29316.30,29337.70,29340.20,29311.80,566.556,3390,,16613968.31430,427.735,12543644.62520,1681922099999,2023-04-19
2023-04-19 16:35:00,,btcusdt,,,,29337.70,29326.60,29349.10,29326.60,295.680,4096,,8675666.50230,152.696,4480549.41960,1681922159999,2023-04-19
2023-04-19 16:36:00,,btcusdt,,,,29326.60,29328.60,29346.60,29326.60,240.892,2989,,7066880.84430,131.358,3853463.21130,1681922219999,2023-04-19
2023-04-19 16:37:00,,btcusdt,,,,29328.50,29319.10,29328.60,29319.10,207.672,1212,,6090272.53110,52.827,1549246.99580,1681922279999,2023-04-19
2023-04-19 16:38:00,,btcusdt,,,,29319.00,29311.90,29320.50,29304.30,249.292,2640,,7306996.61480,104.117,3051693.73040,1681922339999,2023-04-19
2023-04-19 16:39:00,,btcusdt,,,,29312.00,29306.50,29312.70,29306.00,58.309,799,,1709047.17070,22.320,654203.45480,1681922399999,2023-04-19
2023-04-19 16:40:00,,btcusdt,,,,29306.60,29313.10,29325.60,29300.10,239.552,2661,,7022152.64030,142.498,4177189.93970,1681922459999,2023-04-19
2023-04-19 16:41:00,,btcusdt,,,,29313.10,29315.80,29323.30,29313.00,96.199,1310,,2820309.96430,52.223,1530969.77260,1681922519999,2023-04-19
2023-04-19 16:42:00,,btcusdt,,,,29315.90,29311.40,29317.40,29310.00,124.092,1259,,3637546.08780,64.409,1887965.94220,1681922579999,2023-04-19
2023-04-19 16:43:00,,btcusdt,,,,29311.40,29312.20,29312.60,29306.10,110.878,1296,,3249816.10830,42.392,1242460.25680,1681922639999,2023-04-19
2023-04-19 16:44:00,,btcusdt,,,,29312.10,29309.10,29323.80,29309.10,90.865,1285,,2663624.67750,34.880,1022470.87940,1681922699999,2023-04-19
2023-04-19 16:45:00,,btcusdt,,,,29309.20,29307.50,29316.40,29300.00,168.681,2055,,4943401.24790,54.036,1583605.95610,1681922759999,2023-04-19
2023-04-19 16:46:00,,btcusdt,,,,29307.50,29314.20,29318.60,29307.50,86.044,1185,,2522248.70410,57.309,1679865.70540,1681922819999,2023-04-19
2023-04-19 16:47:00,,btcusdt,,,,29314.10,29321.50,29326.00,29314.10,87.005,1028,,2550974.39790,53.070,1556060.19980,1681922879999,2023-04-19
2023-04-19 16:48:00,,btcusdt,,,,29321.40,29315.60,29322.50,29315.60,64.810,1060,,1900256.37110,29.715,871248.09270,1681922939999,2023-04-19
2023-04-19 16:49:00,,btcusdt,,,,29315.60,29290.70,29315.70,29288.80,412.643,3285,,12089610.07140,106.421,3117702.96890,1681922999999,2023-04-19
2023-04-19 16:50:00,,btcusdt,,,,29290.70,29299.00,29299.10,29289.00,161.932,1856,,4743706.89020,70.585,2067731.06470,1681923059999,2023-04-19
2023-04-19 16:51:00,,btcusdt,,,,29298.90,29310.90,29318.00,29297.40,167.507,2476,,4909109.46360,89.639,2626977.35560,1681923119999,2023-04-19
2023-04-19 16:52:00,,btcusdt,,,,29310.90,29301.00,29314.60,29299.80,117.646,1973,,3448002.48350,37.331,1094031.31760,1681923179999,2023-04-19
2023-04-19 16:53:00,,btcusdt,,,,29301.00,29300.30,29308.20,29298.20,106.465,1388,,3119777.91030,28.384,831795.59180,1681923239999,2023-04-19
2023-04-19 16:54:00,,btcusdt,,,,29300.30,29299.80,29304.00,29294.30,77.259,1172,,2263612.09120,19.822,580764.72360,1681923299999,2023-04-19
2023-04-19 16:55:00,,btcusdt,,,,29299.90,29311.60,29311.70,29299.80,78.308,1138,,2295010.28970,49.234,1442896.27180,1681923359999,2023-04-19
2023-04-19 16:56:00,,btcusdt,,,,29311.70,29311.90,29312.00,29311.60,56.173,932,,1646530.36170,27.917,818298.79270,1681923419999,2023-04-19
2023-04-19 16:57:00,,btcusdt,,,,29311.90,29305.10,29315.00,29302.00,97.345,1808,,2853137.57330,34.032,997418.74220,1681923479999,2023-04-19
2023-04-19 16:58:00,,btcusdt,,,,29305.10,29302.10,29305.10,29302.00,54.723,1002,,1603543.98600,20.914,612843.53740,1681923539999,2023-04-19
2023-04-19 16:59:00,,btcusdt,,,,29302.00,29296.40,29302.10,29294.50,87.614,1168,,2566841.55060,31.734,929682.84600,1681923599999,2023-04-19
2023-04-19 17:00:00,,btcusdt,,,,29296.40,29296.10,29299.00,29294.00,127.400,1604,,3732405.87860,60.843,1782476.05360,1681923659999,2023-04-19
2023-04-19 17:01:00,,btcusdt,,,,29296.00,29295.10,29300.30,29265.60,409.884,3819,,12002816.16350,122.477,3586773.52170,1681923719999,2023-04-19
2023-04-19 17:02:00,,btcusdt,,,,29295.00,29283.10,29297.70,29283.10,156.358,2213,,4580416.64080,65.913,1930866.29760,1681923779999,2023-04-19
2023-04-19 17:03:00,,btcusdt,,,,29283.10,29260.00,29283.10,29260.00,382.040,3852,,11181708.10280,85.028,2488574.81850,1681923839999,2023-04-19
2023-04-19 17:04:00,,btcusdt,,,,29260.00,29280.20,29280.30,29260.00,113.061,1770,,3309593.35580,58.285,1706160.32220,1681923899999,2023-04-19
2023-04-19 17:05:00,,btcusdt,,,,29280.30,29283.40,29288.20,29280.20,155.004,1739,,4539315.79230,84.587,2477107.32800,1681923959999,2023-04-19
2023-04-19 17:06:00,,btcusdt,,,,29283.50,29308.30,29309.70,29283.50,274.350,2438,,8037830.99410,191.423,5608484.88620,1681924019999,2023-04-19
2023-04-19 17:07:00,,btcusdt,,,,29308.30,29297.70,29309.70,29297.70,91.177,1441,,2671851.44900,36.263,1062646.37300,1681924079999,2023-04-19
2023-04-19 17:08:00,,btcusdt,,,,29297.70,29292.00,29297.80,29275.30,152.837,2589,,4475887.24760,66.463,1946340.74100,1681924139999,2023-04-19
2023-04-19 17:09:00,,btcusdt,,,,29291.90,29274.80,29293.70,29274.80,160.704,1886,,4705839.68180,31.531,923244.68480,1681924199999,2023-04-19
2023-04-19 17:10:00,,btcusdt,,,,29274.70,29275.50,29282.90,29264.00,179.404,2431,,5251486.32780,79.311,2321626.95420,1681924259999,2023-04-19
2023-04-19 17:11:00,,btcusdt,,,,29275.60,29274.60,29283.10,29268.40,181.927,1883,,5326349.57860,43.304,1267746.54850,1681924319999,2023-04-19
2023-04-19 17:12:00,,btcusdt,,,,29274.60,29270.60,29277.00,29270.40,77.391,1050,,2265533.06300,25.291,740327.49450,1681924379999,2023-04-19
2023-04-19 17:13:00,,btcusdt,,,,29270.70,29261.00,29274.70,29261.00,191.662,1387,,5610378.18960,56.688,1659417.24720,1681924439999,2023-04-19
2023-04-19 17:14:00,,btcusdt,,,,29261.00,29253.40,29261.00,29246.80,464.832,3879,,13597375.00900,147.007,4300201.97280,1681924499999,2023-04-19
2023-04-19 17:15:00,,btcusdt,,,,29253.40,29269.80,29271.90,29230.00,587.391,5304,,17177186.45850,285.085,8336889.33550,1681924559999,2023-04-19
2023-04-19 17:16:00,,btcusdt,,,,29269.70,29271.10,29277.70,29260.00,380.491,3553,,11137497.41520,193.691,5669663.74920,1681924619999,2023-04-19
2023-04-19 17:17:00,,btcusdt,,,,29271.20,29240.20,29271.20,29236.80,624.430,3969,,18263578.87010,212.166,6204550.36850,1681924679999,2023-04-19
2023-04-19 17:18:00,,btcusdt,,,,29240.10,29240.40,29254.70,29235.00,470.373,3135,,13754614.40430,279.497,8172745.85220,1681924739999,2023-04-19
2023-04-19 17:19:00,,btcusdt,,,,29240.30,29192.70,29252.00,29166.90,1898.950,11203,,55449188.41070,676.479,19751509.10310,1681924799999,2023-04-19
2023-04-19 17:20:00,,btcusdt,,,,29192.80,29218.70,29229.80,29192.00,822.043,6498,,24011654.49470,497.424,14528849.77670,1681924859999,2023-04-19
2023-04-19 17:21:00,,btcusdt,,,,29218.70,29210.70,29236.10,29207.90,597.890,5329,,17472446.90820,245.012,7160360.30730,1681924919999,2023-04-19
2023-04-19 17:22:00,,btcusdt,,,,29210.70,29235.80,29239.40,29210.70,212.433,2503,,6209936.38750,149.406,4367416.20350,1681924979999,2023-04-19
2023-04-19 17:23:00,,btcusdt,,,,29235.80,29235.80,29252.80,29235.70,202.448,2609,,5919734.18790,128.292,3751349.27790,1681925039999,2023-04-19
2023-04-19 17:24:00,,btcusdt,,,,29235.80,29254.70,29255.10,29235.80,185.903,2675,,5437520.28280,123.795,3620799.24750,1681925099999,2023-04-19
2023-04-19 17:25:00,,btcusdt,,,,29254.60,29251.50,29257.60,29240.10,182.861,2410,,5348906.38580,114.282,3342840.66100,1681925159999,2023-04-19
2023-04-19 17:26:00,,btcusdt,,,,29251.60,29251.90,29259.20,29251.50,158.691,1965,,4642641.21610,85.497,2501214.33790,1681925219999,2023-04-19
2023-04-19 17:27:00,,btcusdt,,,,29251.90,29234.30,29255.00,29233.90,277.634,2684,,8118975.43570,80.420,2351815.96560,1681925279999,2023-04-19
2023-04-19 17:28:00,,btcusdt,,,,29234.20,29246.30,29251.90,29234.20,92.193,1643,,2696157.79040,54.166,1583978.53600,1681925339999,2023-04-19
2023-04-19 17:29:00,,btcusdt,,,,29246.30,29243.60,29246.30,29237.70,82.684,1266,,2417595.36490,46.306,1353929.14340,1681925399999,2023-04-19
2023-04-19 17:30:00,,btcusdt,,,,29243.60,29228.40,29252.80,29228.30,176.619,2329,,5164601.96860,54.056,1580909.48880,1681925459999,2023-04-19
2023-04-19 17:31:00,,btcusdt,,,,29228.40,29203.80,29228.40,29201.30,323.034,3869,,9437480.18070,104.317,3047329.05910,1681925519999,2023-04-19
2023-04-19 17:32:00,,btcusdt,,,,29203.70,29210.50,29218.10,29201.00,271.854,2965,,7940889.78350,159.379,4655517.65810,1681925579999,2023-04-19
2023-04-19 17:33:00,,btcusdt,,,,29210.60,29205.20,29210.60,29190.60,253.162,3457,,7392670.02400,105.745,3087988.08650,1681925639999,2023-04-19
2023-04-19 17:34:00,,btcusdt,,,,29205.10,29219.70,29227.80,29202.00,180.938,2527,,5286500.94920,106.706,3117742.78980,1681925699999,2023-04-19
2023-04-19 17:35:00,,btcusdt,,,,29219.60,29210.00,29219.70,29202.60,162.441,2470,,4744654.13660,55.109,1609556.02080,1681925759999,2023-04-19
2023-04-19 17:36:00,,btcusdt,,,,29210.00,29226.80,29229.60,29209.70,192.356,1878,,5620357.55820,132.638,3875476.14060,1681925819999,2023-04-19
2023-04-19 17:37:00,,btcusdt,,,,29226.80,29203.10,29226.80,29203.00,164.983,2766,,4819899.32700,50.570,1477353.34790,1681925879999,2023-04-19
2023-04-19 17:38:00,,btcusdt,,,,29203.00,29166.90,29203.00,29165.80,551.786,4542,,16103698.25500,143.953,4201709.30890,1681925939999,2023-04-19
2023-04-19 17:39:00,,btcusdt,,,,29167.00,29178.20,29187.80,29150.10,695.683,5164,,20292449.39930,353.733,10318687.15220,1681925999999,2023-04-19
2023-04-19 17:40:00,,btcusdt,,,,29178.20,29186.60,29186.70,29162.80,342.430,4074,,9989601.09040,185.439,5409873.10500,1681926059999,2023-04-19
2023-04-19 17:41:00,,btcusdt,,,,29186.70,29155.30,29190.60,29155.20,451.071,4056,,13158990.94210,155.601,4539379.94870,1681926119999,2023-04-19
2023-04-19 17:42:00,,btcusdt,,,,29155.30,29185.40,29185.40,29033.00,3711.693,21647,,108062499.34012,1543.460,44960294.59780,1681926179999,2023-04-19
2023-04-19 17:43:00,,btcusdt,,,,29185.40,29200.00,29219.10,29185.40,724.858,6634,,21166011.09230,372.443,10874906.96150,1681926239999,2023-04-19
2023-04-19 17:44:00,,btcusdt,,,,29199.90,29198.10,29203.00,29190.10,232.337,2758,,6783699.75690,119.136,3478530.90160,1681926299999,2023-04-19
2023-04-19 17:45:00,,btcusdt,,,,29198.10,29227.00,29227.10,29184.20,388.191,3975,,11336684.00000,236.080,6895507.29520,1681926359999,2023-04-19
2023-04-19 17:46:00,,btcusdt,,,,29227.10,29216.80,29236.90,29210.20,512.716,4989,,14983717.99270,260.036,7599304.75350,1681926419999,2023-04-19
